name,id,address,city,grades,level,neighborhood,capacity,utilization,score,enrollment,absenteeism,sourceRow,capacity_status
Adams Elementary School,4361,165 Webster St.,"East Boston, MA 02128",K0-6,Elementary,East Boston,236.0,102.0,2.0,221.0,31.04,3,available
Albert Holland School of Technology,1120,60 Washington St,"Dorchester, MA 02121",7-12,Secondary,Dorchester,688.0,61.0,4.0,528.0,41.26,4,available
Alighieri Dante Montessori School,4321,37 Gove St.,"East Boston, MA 02128",K0-6,Elementary,East Boston,80.0,134.0,3.0,101.0,15.58,5,available
Another Course to College,1230,612 Metropolitan Avenue.,"Hyde Park, MA 02136",9-12,Secondary,Hyde Park,392.0,63.0,2.0,243.0,64.98,6,available
Baldwin Early Learning Pilot Academy,4621,121 Corey Rd.,"Brighton, MA 02135",K0-1,Elementary,Allston/Brighton,246.0,67.0,2.0,154.0,35.34,7,available
Bates Elementary School,4081,426 Beech St.,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,164.0,165.0,0.0,293.0,26.7,8,available
Beethoven Elementary School,4030,5125 Washington St.,"West Roxbury, MA 02132",K1-2,Elementary,West Roxbury,237.0,115.0,4.0,276.0,29.12,9,available
Blackstone Elementary School,4640,380 Shawmut Ave,"South End, MA 02118",K0-6,Elementary,South End,803.0,70.0,3.0,580.0,41.3,10,available
Boston Adult Tech Academy,1215,20 Church Street,"Boston, MA 02116",11-12,Secondary,Downtown,117.0,141.0,1.0,125.0,73.48,11,available
Boston Arts Academy,1420,174 Ipswich St,"Boston, MA 02215",9-12,Secondary,Fenway/Kenmore,500.0,99.0,4.0,499.0,40.48,12,available
Boston Collaborative High School,1311,215 Dorchester St,"South Boston, MA 02127",9-12,Secondary,South Boston,506.0,42.0,1.0,295.0,72.24,13,available
Boston Day-Evening Academy,1410,20 Kearsarge Ave,"Roxbury, MA 02119",9-12,Secondary,Roxbury,240.0,138.0,3.0,322.0,91.08,14,available
Boston Green Academy,1470,20 Warren Street,"Brighton, MA 02135",7-12,Secondary,Allston/Brighton,546.0,84.0,3.0,452.0,47.74,15,available
