Last Updated 11/8/2025,,,,,,,Building Information,,,,,Demographic Breakdown,,,,,,,Administratively Assigned,,,,Proximity,,,,,,Student Need,,,,,Choice,,,,,,,,Waitlist - 3 year average,,,,,,,,
School Name,School Code,Address,"City, State Zip",Grades Served,Grade Level,Neighborhood,Capacity,Utilization (5 year avg),Building Experience Score (0-4),Continuum of Services (binary),Enrollment,Asian,Black,Hispanic,MultiRacial,Native American,Pacific Islander,White,K1 - 3 year average,K2 - 3 year average,Grade 7 - 3 year average,Grade 9 - 3 year average,Percent in Same Neighborhood,"Percent Within Walkzone (1 mile for Elementary, 2 miles for Secondary)","Percent Living ""Nearby""",Walkzone of Students Not Experiencing Homelessness,Walkzone of Students Not With Disabilities,Walkzone of Student Not in Sub Separate Programs,Percent of Students in Specialized Programs for Students with High Needs (Substantially Separate + SLIFE),Percent Substantially Separate,Percent SLIFE,Percent Students With Disabilities,Percent Multilingual Learners,K1 - 1st choice (3 yr average),K1 - top 3 (3 yr average),K2 - 1st choice (3 yr average),K2 - top 3 (3 yr average),Grade 7 - 1st choice (3 yr average),Grade 7 - top 3 (3 yr average),Grade 9 - 1st choice (3 yr average),Grade 9 - top 3 (3 yr average),K1,K2,7,9,"Chronically Absent 10% or More
(5 year average)","Chronically Absent 20% or More
(3 year average)","Churn Rate
(5 year average)","Graduation Rate 
(5 year average)","Dropout Rate
(5 year average)"
Adams Elementary School,4361,165 Webster St.,"East Boston, MA 02128",K0-6,Elementary,East Boston,236,102%,2,0,221,0.90%,4.52%,72.40%,2.71%,0.00%,0.00%,19.46%,-,3%,-,-,96.68%,59.72%,96.7%,61.78%,58.28%,60.22%,12.22%,12.22%,0.00%,28.05%,52.94%,46.36%,69.35%,36.81%,63.19%,,,,,-,-,-,-,31.04%,9.53%,24.10%,-,-
Albert Holland School of Technology,1120,60 Washington St,"Dorchester, MA 02121",7-12,Secondary,Dorchester,688,61%,4,1,528,3.79%,52.27%,38.45%,2.65%,0.19%,0.00%,2.27%,-,-,14%,56%,43.38%,84.64%,84.6%,84.55%,86.54%,85.86%,9.47%,7.95%,1.52%,20.45%,39.58%,,,,,26.09%,47.16%,38.57%,54.77%,-,-,-,-,41.26%,24.10%,35.68%,77.42%,14.10%
Alighieri Dante Montessori School,4321,37 Gove St.,"East Boston, MA 02128",K0-6,Elementary,East Boston,80,134%,3,0,101,4.95%,2.97%,58.42%,3.96%,0.00%,0.00%,29.70%,-,-,-,-,100.00%,75.76%,100.0%,75.76%,75.29%,75.76%,0.00%,0.00%,0.00%,13.86%,40.59%,80.95%,90.48%,51.85%,66.67%,,,,,7.7,5.0,-,-,15.58%,1.27%,9.90%,-,-
Another Course to College,1230,612 Metropolitan Avenue.,"Hyde Park, MA 02136",9-12,Secondary,Hyde Park,392,63%,2,0,243,0.41%,48.15%,43.62%,3.70%,0.00%,0.41%,3.29%,-,-,-,-,34.31%,64.02%,64.0%,65.57%,68.71%,66.98%,11.52%,11.52%,0.00%,38.68%,18.11%,,,,,,,39.45%,79.92%,-,-,-,7.0,64.98%,46.77%,34.56%,84.00%,9.16%
Baldwin Early Learning Pilot Academy,4621,121 Corey Rd.,"Brighton, MA 02135",K0-1,Elementary,Allston/Brighton,246,67%,2,0,154,23.38%,11.69%,37.66%,11.69%,0.00%,0.00%,15.58%,-,1%,-,-,90.28%,56.94%,90.3%,56.94%,57.63%,57.34%,0.65%,0.65%,0.00%,17.53%,48.70%,61.03%,70.94%,53.04%,77.14%,,,,,20.7,5.7,-,-,35.34%,15.93%,26.60%,-,-
Bates Elementary School,4081,426 Beech St.,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,164,165%,0,0,293,2.39%,21.16%,29.01%,5.12%,0.34%,0.00%,41.98%,-,-,-,-,51.74%,53.82%,53.8%,54.71%,55.02%,53.82%,0.00%,0.00%,0.00%,27.99%,21.84%,90.20%,98.04%,78.07%,93.57%,,,,,46.3,30.7,-,-,26.70%,7.57%,16.58%,-,-
Beethoven Elementary School,4030,5125 Washington St.,"West Roxbury, MA 02132",K1-2,Elementary,West Roxbury,237,115%,4,1,276,1.81%,26.45%,40.22%,5.80%,0.00%,0.00%,25.36%,-,1%,-,-,42.44%,32.84%,32.8%,34.25%,32.03%,33.72%,3.62%,3.62%,0.00%,14.49%,37.68%,89.94%,100.00%,67.41%,89.55%,,,,,7.0,5.0,-,-,29.12%,10.23%,22.86%,-,-
Blackstone Elementary School,4640,380 Shawmut Ave,"South End, MA 02118",K0-6,Elementary,South End,803,70%,3,1,580,2.59%,25.69%,65.86%,1.90%,0.17%,0.00%,3.62%,16%,4%,-,-,43.72%,58.76%,58.8%,62.36%,61.89%,60.52%,7.41%,4.83%,2.59%,27.24%,48.79%,59.16%,77.79%,44.11%,76.32%,,,,,-,-,-,-,41.30%,17.70%,31.64%,-,-
Boston Adult Tech Academy,1215,20 Church Street,"Boston, MA 02116",11-12,Secondary,Downtown,117,141%,1,0,125,3.20%,40.80%,55.20%,0.00%,0.80%,0.00%,0.00%,-,-,-,-,3.33%,11.11%,11.1%,6.90%,8.05%,10.11%,8.80%,0.80%,8.00%,2.40%,97.60%,,,,,,,,,-,-,-,-,73.48%,54.93%,59.16%,51.40%,12.32%
Boston Arts Academy,1420,174 Ipswich St,"Boston, MA 02215",9-12,Secondary,Fenway/Kenmore,500,99%,4,1,499,2.81%,32.67%,43.49%,5.01%,0.40%,0.00%,15.63%,-,-,-,-,1.03%,21.81%,21.8%,22.15%,21.73%,21.74%,0.80%,0.80%,0.00%,21.84%,5.01%,,,,,,,73.08%,86.02%,-,-,-,-,40.48%,23.10%,7.28%,87.56%,4.70%
